event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,485.768116,9175,1,0,0,470.242567,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.998,-620.000,-1832.000,-60859.998,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.832555,9176,1,0,0,470.300715,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.881829,9177,1,0,0,470.354917,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,485.969980,9178,1,0,0,470.354917,470.700012,3493,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,485.969980,9178,1,0,0,470.448605,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.013707,9179,1,0,0,470.487959,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.083513,9180,1,0,0,470.554080,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.120540,9181,1,0,0,470.587404,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,486.188348,9182,1,0,0,470.587404,470.899994,3495,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.188348,9182,1,0,0,470.651383,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.225781,9183,1,0,0,470.685149,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.296117,9184,1,0,0,470.752734,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.338924,9185,1,0,0,470.799821,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,486.401025,9186,1,0,0,470.799821,471.200012,3497,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.401025,9186,1,0,0,470.868133,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.460899,9187,1,0,0,470.933994,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.524263,9188,1,0,0,471.003695,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.569921,9189,1,0,0,471.049167,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.998,-620.000,-1832.000,-60859.998,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.633738,9190,1,0,0,471.106602,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.697552,9191,1,0,0,471.170633,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,486.762292,9192,1,0,0,471.170633,471.500000,3499,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.762292,9192,1,0,0,471.236251,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.801034,9193,1,0,0,471.275652,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.001,-620.000,-1832.000,-60860.001,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.871190,9194,1,0,0,471.352824,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.910811,9195,1,0,0,471.396407,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,486.977490,9196,1,0,0,471.468499,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.018961,9197,1,0,0,471.505823,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.093028,9198,1,0,0,471.505823,471.800018,3501,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.093028,9198,1,0,0,471.572483,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.999,-620.000,-1832.000,-60859.999,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.132084,9199,1,0,0,471.607634,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.197213,9200,1,0,0,471.666250,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.239275,9201,1,0,0,471.704105,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.309461,9202,1,0,0,471.767607,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.351763,9203,1,0,1203,471.767607,472.100006,3503,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.351763,9203,1,0,0,471.811445,0.000000,0,0,3,0,0,0,0.000,0.000,-60859.999,-620.000,-1832.000,-60859.999,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.414905,9204,1,0,0,471.875738,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.002,-620.000,-1832.000,-60860.002,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.464128,9205,1,0,0,471.929883,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.525177,9206,1,0,0,471.997037,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.569940,9207,1,0,0,472.046276,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.633135,9208,1,0,0,472.110068,0.000000,0,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,487.686381,9209,1,0,1203,472.110068,472.399994,3505,0,3,0,0,0,0.000,0.000,-60860.000,-620.000,-1832.000,-60860.000,-620.000,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,-200.000,300.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.686381,9209,1,0,0,472.157990,0.000000,0,0,3,0,0,0,0.000,0.000,-60858.192,-622.712,-1832.000,-60858.192,-622.712,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.748186,9210,1,0,0,472.213614,0.000000,0,0,3,0,0,0,0.000,0.000,-60854.656,-628.019,-1832.000,-60854.656,-628.019,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.792058,9211,1,0,0,472.258258,0.000000,0,0,3,0,0,0,0.000,0.000,-60852.111,-631.833,-1832.000,-60852.111,-631.833,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.854671,9212,1,0,0,472.324744,0.000000,0,0,3,0,0,0,0.000,0.000,-60851.553,-632.670,-1832.000,-60851.553,-632.670,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.901939,9213,1,0,0,472.374916,0.000000,0,0,3,0,0,0,0.000,0.000,-60855.788,-626.318,-1832.000,-60855.788,-626.318,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,487.965100,9214,1,0,0,472.444393,0.000000,0,0,3,0,0,0,0.000,0.000,-60868.880,-606.680,-1832.000,-60868.880,-606.680,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.009920,9215,1,0,1203,472.444393,472.800018,3507,0,3,0,0,0,0.000,0.000,-60868.880,-606.680,-1832.000,-60868.880,-606.680,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60900.000,-620.000,-1832.000,-240.000,140.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.009920,9215,1,0,0,472.493695,0.000000,0,0,3,0,0,0,0.000,0.000,-60872.512,-605.869,-1832.000,-60872.512,-605.869,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.084479,9216,1,0,0,472.575710,0.000000,0,0,3,0,0,0,0.000,0.000,-60877.036,-609.484,-1832.000,-60877.036,-609.484,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.124533,9217,1,0,0,472.611759,0.000000,0,0,3,0,0,0,0.000,0.000,-60878.479,-613.315,-1832.000,-60878.479,-613.315,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.193012,9218,1,0,0,472.673390,0.000000,0,0,3,0,0,0,0.000,0.000,-60881.797,-620.062,-1832.000,-60881.797,-620.062,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.233699,9219,1,0,0,472.710008,0.000000,0,0,3,0,0,0,0.000,0.000,-60885.000,-622.860,-1832.000,-60885.000,-622.860,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.305164,9220,1,0,1203,472.710008,473.000000,3509,0,3,0,0,0,0.000,0.000,-60885.000,-622.860,-1832.000,-60885.000,-622.860,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60900.000,-620.000,-1832.000,-140.000,160.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.305164,9220,1,0,0,472.774327,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.436,-622.686,-1832.000,-60894.436,-622.686,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.349060,9221,1,0,0,472.822612,0.000000,0,0,3,0,0,0,0.000,0.000,-60903.950,-617.873,-1832.000,-60903.950,-617.873,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.416868,9222,1,0,0,472.897201,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.764,-620.289,-1832.000,-60902.764,-620.289,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.467801,9223,1,0,0,472.953227,0.000000,0,0,3,0,0,0,0.000,0.000,-60898.168,-623.219,-1832.000,-60898.168,-623.219,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.533588,9224,1,0,1203,472.953227,473.300018,3511,0,3,0,0,0,0.000,0.000,-60898.168,-623.219,-1832.000,-60898.168,-623.219,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60900.000,-620.000,-1832.000,-240.000,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.533588,9224,1,0,0,473.025593,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.519,-616.774,-1832.000,-60902.519,-616.774,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.585413,9225,1,0,0,473.082600,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.120,-614.707,-1832.000,-60902.120,-614.707,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.652476,9226,1,0,0,473.142957,0.000000,0,0,3,0,0,0,0.000,0.000,-60896.927,-617.297,-1832.000,-60896.927,-617.297,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.700764,9227,1,0,0,473.186416,0.000000,0,0,3,0,0,0,0.000,0.000,-60893.216,-620.109,-1832.000,-60893.216,-620.109,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.777870,9228,1,0,0,473.255812,0.000000,0,0,3,0,0,0,0.000,0.000,-60893.064,-622.325,-1832.000,-60893.064,-622.325,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.823992,9229,1,0,0,473.297321,0.000000,0,0,3,0,0,0,0.000,0.000,-60899.368,-620.261,-1832.000,-60899.368,-620.261,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,488.904260,9230,1,0,1203,473.297321,473.600006,3513,0,3,0,0,0,0.000,0.000,-60899.368,-620.261,-1832.000,-60899.368,-620.261,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.904260,9230,1,0,0,473.369563,0.000000,0,0,3,0,0,0,0.000,0.000,-60904.398,-624.813,-1832.000,-60904.398,-624.813,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,488.961330,9231,1,0,0,473.427585,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.566,-638.234,-1832.000,-60894.566,-638.234,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.030889,9232,1,0,0,473.504100,0.000000,0,0,3,0,0,0,0.000,0.000,-60874.657,-649.872,-1832.000,-60874.657,-649.872,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.081148,9233,1,0,0,473.559384,0.000000,0,0,3,0,0,0,0.000,0.000,-60863.143,-641.388,-1832.000,-60863.143,-641.388,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.149150,9234,1,0,1203,473.559384,473.899994,3515,0,3,0,0,0,0.000,0.000,-60863.143,-641.388,-1832.000,-60863.143,-641.388,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-500.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.149150,9234,1,0,0,473.632906,0.000000,0,0,3,0,0,0,0.000,0.000,-60856.655,-599.522,-1832.000,-60856.655,-599.522,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.199512,9235,1,0,0,473.680665,0.000000,0,0,3,0,0,0,0.000,0.000,-60842.199,-579.012,-1832.000,-60842.199,-579.012,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.274674,9236,1,0,0,473.753875,0.000000,0,0,3,0,0,0,0.000,0.000,-60808.063,-559.070,-1832.000,-60808.063,-559.070,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.321661,9237,1,0,0,473.796163,0.000000,0,0,3,0,0,0,0.000,0.000,-60787.646,-548.220,-1832.000,-60787.646,-548.220,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.397004,9238,1,0,1203,473.796163,474.100006,3517,0,3,0,0,0,0.000,0.000,-60787.646,-548.220,-1832.000,-60787.646,-548.220,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-340.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,489.397004,9238,1,0,1203,473.796163,474.100006,3517,0,3,0,0,0,0.000,0.000,-60787.646,-548.220,-1832.000,-60787.646,-548.220,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-340.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
