event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,489.674073,9228,1,0,0,473.255687,0.000000,0,0,3,0,0,0,0.000,0.000,-60893.054,-622.327,-1832.000,-60893.054,-622.327,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.720195,9229,1,0,0,473.297197,0.000000,0,0,3,0,0,0,0.000,0.000,-60899.339,-620.273,-1832.000,-60899.339,-620.273,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,489.800464,9230,1,0,1203,473.297197,473.600006,3513,0,3,0,0,0,0.000,0.000,-60899.339,-620.273,-1832.000,-60899.339,-620.273,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,-620.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.800464,9230,1,0,0,473.369439,0.000000,0,0,3,0,0,0,0.000,0.000,-60904.406,-624.789,-1832.000,-60904.406,-624.789,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.857534,9231,1,0,0,473.427643,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.553,-638.248,-1832.000,-60894.553,-638.248,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.927093,9232,1,0,0,473.504158,0.000000,0,0,3,0,0,0,0.000,0.000,-60874.642,-649.873,-1832.000,-60874.642,-649.873,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,489.977351,9233,1,0,0,473.559442,0.000000,0,0,3,0,0,0,0.000,0.000,-60863.135,-641.367,-1832.000,-60863.135,-641.367,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.045353,9234,1,0,1203,473.559442,473.899994,3515,0,3,0,0,0,0.000,0.000,-60863.135,-641.367,-1832.000,-60863.135,-641.367,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-500.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.045353,9234,1,0,0,473.632967,0.000000,0,0,3,0,0,0,0.000,0.000,-60856.645,-599.490,-1832.000,-60856.645,-599.490,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.095715,9235,1,0,0,473.680726,0.000000,0,0,3,0,0,0,0.000,0.000,-60842.176,-578.991,-1832.000,-60842.176,-578.991,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.170877,9236,1,0,0,473.753936,0.000000,0,0,3,0,0,0,0.000,0.000,-60808.032,-559.055,-1832.000,-60808.032,-559.055,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,490.217865,9237,1,0,0,473.796225,0.000000,0,0,3,0,0,0,0.000,0.000,-60787.618,-548.202,-1832.000,-60787.618,-548.202,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,490.293207,9238,1,0,1203,473.796225,474.100006,3517,0,3,0,0,0,0.000,0.000,-60787.618,-548.202,-1832.000,-60787.618,-548.202,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-340.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,490.293207,9238,1,0,1203,473.796225,474.100006,3517,0,3,0,0,0,0.000,0.000,-60787.618,-548.202,-1832.000,-60787.618,-548.202,-1832.000,0.000,0.000,0.000,0.000,0.000,0.000,-60760.000,-340.000,-1832.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
