event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2054.441979,88323,1862,0,0,2046.462690,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.476245,88324,1862,0,2989,2046.462690,2046.599976,15592,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.476245,88324,1862,0,0,2046.493529,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.500804,88325,1862,0,0,2046.515632,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.524809,88326,1862,0,0,2046.537237,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.546656,88327,1862,0,0,2046.556899,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.576281,88328,1862,0,2989,2046.556899,2046.700073,15593,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.576281,88328,1862,0,0,2046.583562,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.603343,88329,1862,0,0,2046.607917,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,77999.998,-1754.000,14820.000,77999.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.630396,88330,1862,0,0,2046.632266,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.001,-1754.000,14820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.658100,88331,1862,0,0,2046.657199,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.691601,88332,1862,0,2989,2046.657199,2046.800049,15594,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.691601,88332,1862,0,0,2046.687350,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.719963,88333,1862,0,0,2046.712876,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.001,-1754.000,14820.000,78000.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.744283,88334,1862,0,0,2046.734764,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.768081,88335,1862,0,0,2046.760941,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2054.799635,88336,1862,0,2989,2046.760941,2047.000000,15595,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,14940.000,78000.000,-1754.000,680.000,60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.799635,88336,1862,0,0,2046.795650,0.000000,0,0,3,0,0,0,0.000,0.000,14820.000,78000.000,-1754.000,14820.000,78000.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.827407,88337,1862,0,0,2046.826200,0.000000,0,0,3,0,0,0,0.000,0.000,14823.599,77999.821,-1754.000,14823.599,77999.821,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.852321,88338,1862,0,0,2046.853606,0.000000,0,0,3,0,0,0,0.000,0.000,14834.073,77999.368,-1754.000,14834.073,77999.368,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.885427,88339,1862,0,0,2046.890022,0.000000,0,0,3,0,0,0,0.000,0.000,14855.883,77998.664,-1754.000,14855.883,77998.664,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.918537,88340,1862,0,0,2046.926443,0.000000,0,0,3,0,0,0,0.000,0.000,14883.242,77998.236,-1754.000,14883.242,77998.236,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.942101,88341,1862,0,0,2046.952363,0.000000,0,0,3,0,0,0,0.000,0.000,14904.015,77998.341,-1754.000,14904.015,77998.341,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.965277,88342,1862,0,0,2046.977857,0.000000,0,0,3,0,0,0,0.000,0.000,14924.004,77998.949,-1754.000,14924.004,77998.949,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2054.987246,88343,1862,0,0,2047.002023,0.000000,0,0,3,0,0,0,0.000,0.000,14941.375,78000.121,-1754.000,14941.375,78000.121,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.021822,88344,1862,0,2989,2047.002023,2047.200073,15597,0,3,0,0,0,0.000,0.000,14941.375,78000.121,-1754.000,14941.375,78000.121,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,720.000,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.021822,88344,1862,0,0,2047.040057,0.000000,0,0,3,0,0,0,0.000,0.000,14969.477,78003.364,-1754.000,14969.477,78003.364,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.047415,88345,1862,0,0,2047.064833,0.000000,0,0,3,0,0,0,0.000,0.000,14989.433,78006.147,-1754.000,14989.433,78006.147,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.072508,88346,1862,0,0,2047.089193,0.000000,0,0,3,0,0,0,0.000,0.000,15009.805,78009.143,-1754.000,15009.805,78009.143,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.095327,88347,1862,0,0,2047.111463,0.000000,0,0,3,0,0,0,0.000,0.000,15028.712,78011.918,-1754.000,15028.712,78011.918,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.126923,88348,1862,0,0,2047.142646,0.000000,0,0,3,0,0,0,0.000,0.000,15054.995,78015.540,-1754.000,15054.995,78015.540,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.151156,88349,1862,0,0,2047.166571,0.000000,0,0,3,0,0,0,0.000,0.000,15074.499,78017.857,-1754.000,15074.499,78017.857,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.173660,88350,1862,0,0,2047.188842,0.000000,0,0,3,0,0,0,0.000,0.000,15091.745,78019.453,-1754.000,15091.745,78019.453,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.196667,88351,1862,0,0,2047.209548,0.000000,0,0,3,0,0,0,0.000,0.000,15106.822,78020.379,-1754.000,15106.822,78020.379,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.233738,88352,1862,0,2989,2047.209548,2047.400024,15599,0,3,0,0,0,0.000,0.000,15106.822,78020.379,-1754.000,15106.822,78020.379,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.233738,88352,1862,0,0,2047.242913,0.000000,0,0,3,0,0,0,0.000,0.000,15119.044,78021.060,-1754.000,15119.044,78021.060,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.258505,88353,1862,0,0,2047.265203,0.000000,0,0,3,0,0,0,0.000,0.000,15121.320,78021.184,-1754.000,15121.320,78021.184,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.288275,88354,1862,0,0,2047.291996,0.000000,0,0,3,0,0,0,0.000,0.000,15119.319,78021.073,-1754.000,15119.319,78021.073,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.314135,88355,1862,0,0,2047.315269,0.000000,0,0,3,0,0,0,0.000,0.000,15114.902,78020.828,-1754.000,15114.902,78020.828,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.344606,88356,1862,0,2989,2047.315269,2047.500000,15600,0,3,0,0,0,0.000,0.000,15114.902,78020.828,-1754.000,15114.902,78020.828,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.344606,88356,1862,0,0,2047.342693,0.000000,0,0,3,0,0,0,0.000,0.000,15108.442,78020.469,-1754.000,15108.442,78020.469,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.370851,88357,1862,0,0,2047.366314,0.000000,0,0,3,0,0,0,0.000,0.000,15103.402,78020.189,-1754.000,15103.402,78020.189,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.394265,88358,1862,0,0,2047.389043,0.000000,0,0,3,0,0,0,0.000,0.000,15100.410,78020.023,-1754.000,15100.410,78020.023,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.421904,88359,1862,0,0,2047.413918,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.453350,88360,1862,0,2989,2047.413918,2047.599976,15601,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.453350,88360,1862,0,0,2047.442220,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.002,-1754.000,15100.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.482373,88361,1862,0,0,2047.468341,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.507986,88362,1862,0,0,2047.491392,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.531736,88363,1862,0,0,2047.515792,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.001,-1754.000,15100.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.563781,88364,1862,0,0,2047.548382,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.587058,88365,1862,0,0,2047.570890,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.612436,88366,1862,0,0,2047.595692,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.641229,88367,1862,0,0,2047.624052,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.674693,88368,1862,0,2989,2047.624052,2047.800049,15603,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.674693,88368,1862,0,0,2047.654170,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.699322,88369,1862,0,0,2047.676336,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.726141,88370,1862,0,0,2047.700473,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.751068,88371,1862,0,0,2047.722907,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.783420,88372,1862,0,2989,2047.722907,2047.900024,15604,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.783420,88372,1862,0,0,2047.752024,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.810208,88373,1862,0,0,2047.776133,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.837700,88374,1862,0,0,2047.800876,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.866336,88375,1862,0,0,2047.826649,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.903283,88376,1862,0,2989,2047.826649,2048.000000,15605,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.903283,88376,1862,0,0,2047.861848,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.931518,88377,1862,0,0,2047.890440,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.955417,88378,1862,0,0,2047.914607,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.978261,88379,1862,0,0,2047.937651,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.002,-1754.000,15100.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2056.010995,88380,1862,0,2989,2047.937651,2048.199951,15606,0,3,0,0,0,0.000,0.000,15100.000,78020.002,-1754.000,15100.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15140.000,78000.000,-1754.000,580.000,-60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.010995,88380,1862,0,0,2047.973658,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.043253,88381,1862,0,0,2048.009142,0.000000,0,0,3,0,0,0,0.000,0.000,15100.012,78019.901,-1754.000,15100.012,78019.901,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.069713,88382,1862,0,0,2048.038249,0.000000,0,0,3,0,0,0,0.000,0.000,15100.399,78018.438,-1754.000,15100.399,78018.438,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.094342,88383,1862,0,0,2048.065340,0.000000,0,0,3,0,0,0,0.000,0.000,15101.685,78015.849,-1754.000,15101.685,78015.849,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.131506,88384,1862,0,0,2048.106220,0.000000,0,0,3,0,0,0,0.000,0.000,15106.530,78010.651,-1754.000,15106.530,78010.651,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.156372,88385,1862,0,0,2048.133573,0.000000,0,0,3,0,0,0,0.000,0.000,15112.521,78006.926,-1754.000,15112.521,78006.926,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2056.180552,88386,1862,0,0,2048.160171,0.000000,0,0,3,0,0,0,0.000,0.000,15121.075,78003.591,-1754.000,15121.075,78003.591,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
