event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,847.939129,47733,764,0,0,839.985610,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,848.272463,47734,764,0,0,840.324804,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,848.605933,47735,764,0,0,840.646668,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,848.939667,47736,764,0,0,840.646668,840.799988,5254,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,848.939667,47736,764,0,0,840.971697,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,849.273000,47737,764,0,0,841.306739,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,849.606333,47738,764,0,0,841.641353,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,849.939667,47739,764,0,0,841.984198,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,850.273000,47740,764,0,0,841.984198,842.200012,5256,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,850.273000,47740,764,0,0,842.324665,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,850.606334,47741,764,0,0,842.646676,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,850.939667,47742,764,0,0,842.971518,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,851.273221,47743,764,0,0,843.306993,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,851.606554,47744,764,0,0,843.306993,843.500000,5258,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,851.606554,47744,764,0,0,843.641767,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,851.939887,47745,764,0,0,843.984518,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,852.273221,47746,764,0,0,844.324914,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,852.606554,47747,764,0,0,844.646892,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,852.940295,47748,764,0,0,844.646892,844.799988,5260,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,852.940295,47748,764,0,0,844.972116,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,853.273628,47749,764,0,0,845.307297,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,853.606962,47750,764,0,0,845.642016,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,853.940295,47751,764,0,0,845.985079,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,854.273629,47752,764,0,0,845.985079,846.200012,5262,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,854.273629,47752,764,0,0,846.325709,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,854.606962,47753,764,0,0,846.647843,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,854.940295,47754,764,0,0,846.972776,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,855.273629,47755,764,0,0,847.307697,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,855.607281,47756,764,0,1626,847.307697,847.500000,5264,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,855.607281,47756,764,0,0,847.642540,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,855.940615,47757,764,0,0,847.985601,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,856.274226,47758,764,0,0,848.326508,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,856.607560,47759,764,0,0,848.648571,0.000000,0,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,856.940893,47760,764,0,1626,848.648571,848.799988,5266,0,3,0,0,0,0.000,0.000,-61480.000,78500.000,-1702.000,-61480.000,78500.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-62060.000,77920.000,-1702.000,-480.000,-480.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,856.940893,47760,764,0,0,848.973451,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-61989.117,77990.883,-1702.000,118.883,118.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,857.274226,47761,764,0,0,849.308334,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,857.607560,47762,764,0,0,849.642829,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,857.940893,47763,764,0,0,849.985370,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,858.274227,47764,764,0,1626,849.985370,850.200012,5268,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-62760.000,77240.000,-1700.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,858.274227,47764,764,0,0,850.325609,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62624.419,77370.293,-1700.529,185.581,180.293,-0.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,858.607560,47765,764,0,0,850.647153,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,858.940894,47766,764,0,0,850.971645,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,859.274227,47767,764,0,0,851.306684,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,859.607918,47768,764,0,1626,851.306684,851.500000,5270,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,-63420.000,76580.000,-1700.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,859.607918,47768,764,0,0,851.641654,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63319.663,76680.337,-1700.000,150.337,150.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,859.941252,47769,764,0,0,851.984483,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,860.274607,47770,764,0,0,852.324960,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,860.607983,47771,764,0,0,852.646988,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,860.941316,47772,764,0,1626,852.646988,852.799988,5272,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,-64080.000,75920.000,-1698.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,860.941316,47772,764,0,0,852.971811,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-63979.116,76020.884,-1698.457,150.884,150.884,-0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,861.274650,47773,764,0,0,853.307262,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,861.607983,47774,764,0,0,853.642183,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,861.941317,47775,764,0,0,853.985032,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,862.274650,47776,764,0,1626,853.985032,854.200012,5274,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,-64800.000,75200.000,-1698.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,862.274650,47776,764,0,0,854.325502,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64639.117,75360.883,-1698.000,210.883,210.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,862.608303,47777,764,0,0,854.647754,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,862.941636,47778,764,0,0,854.972537,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,863.274969,47779,764,0,0,855.307864,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,863.608303,47780,764,0,1626,855.307864,855.500000,5276,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,-65460.000,74540.000,-1696.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,863.608303,47780,764,0,0,855.642692,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65359.116,74640.884,-1696.457,150.884,150.884,-0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,863.941636,47781,764,0,0,855.985483,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,864.274970,47782,764,0,0,856.325909,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,864.608303,47783,764,0,0,856.647696,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,864.941636,47784,764,0,1626,856.647696,856.799988,5278,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-66120.000,73880.000,-1696.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,864.941636,47784,764,0,0,856.972369,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66019.117,73980.883,-1696.000,150.883,150.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,865.275142,47785,764,0,0,857.307761,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,865.608476,47786,764,0,0,857.642508,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,865.941809,47787,764,0,0,857.985239,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,866.275143,47788,764,0,1626,857.985239,858.200012,5280,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-66840.000,73160.000,-1694.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,866.275143,47788,764,0,0,858.325620,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66679.116,73320.884,-1694.586,210.884,210.884,-0.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,866.608476,47789,764,0,0,858.647560,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,866.941855,47790,764,0,0,858.972394,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,867.275188,47791,764,0,0,859.307644,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,867.608522,47792,764,0,1626,859.307644,859.500000,5282,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-67500.000,72500.000,-1694.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,867.608522,47792,764,0,0,859.642415,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67399.117,72600.883,-1694.000,150.883,150.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
