event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,2055.182744,88360,1862,0,2989,2047.414008,2047.599976,15601,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.182744,88360,1862,0,0,2047.442309,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.211768,88361,1862,0,0,2047.468431,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.237380,88362,1862,0,0,2047.491482,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.261130,88363,1862,0,0,2047.515898,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.293176,88364,1862,0,0,2047.548489,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.316452,88365,1862,0,0,2047.570997,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.341831,88366,1862,0,0,2047.595800,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.370623,88367,1862,0,0,2047.624160,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.404087,88368,1862,0,2989,2047.624160,2047.800049,15603,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.404087,88368,1862,0,0,2047.654278,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78019.998,-1754.000,15100.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.428716,88369,1862,0,0,2047.676444,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.455535,88370,1862,0,0,2047.700581,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.480462,88371,1862,0,0,2047.723016,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.512814,88372,1862,0,2989,2047.723016,2047.900024,15604,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.512814,88372,1862,0,0,2047.752133,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.539602,88373,1862,0,0,2047.776242,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.567094,88374,1862,0,0,2047.800984,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.002,-1754.000,15100.000,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.595730,88375,1862,0,0,2047.826757,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.001,-1754.000,15100.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.632677,88376,1862,0,2989,2047.826757,2048.000000,15605,0,3,0,0,0,0.000,0.000,15100.000,78020.001,-1754.000,15100.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.632677,88376,1862,0,0,2047.861961,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.660912,88377,1862,0,0,2047.890553,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.684812,88378,1862,0,0,2047.914720,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.001,-1754.000,15100.000,78020.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.707656,88379,1862,0,0,2047.937765,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2055.740389,88380,1862,0,2989,2047.937765,2048.199951,15606,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,15140.000,78000.000,-1754.000,580.000,-60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.740389,88380,1862,0,0,2047.973771,0.000000,0,0,3,0,0,0,0.000,0.000,15100.000,78020.000,-1754.000,15100.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.772647,88381,1862,0,0,2048.009255,0.000000,0,0,3,0,0,0,0.000,0.000,15100.012,78019.900,-1754.000,15100.012,78019.900,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.799108,88382,1862,0,0,2048.038362,0.000000,0,0,3,0,0,0,0.000,0.000,15100.402,78018.429,-1754.000,15100.402,78018.429,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.823736,88383,1862,0,0,2048.065453,0.000000,0,0,3,0,0,0,0.000,0.000,15101.694,78015.841,-1754.000,15101.694,78015.841,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.860900,88384,1862,0,0,2048.106333,0.000000,0,0,3,0,0,0,0.000,0.000,15106.549,78010.636,-1754.000,15106.549,78010.636,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.885766,88385,1862,0,0,2048.133686,0.000000,0,0,3,0,0,0,0.000,0.000,15112.552,78006.911,-1754.000,15112.552,78006.911,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2055.909946,88386,1862,0,0,2048.160284,0.000000,0,0,3,0,0,0,0.000,0.000,15121.118,78003.578,-1754.000,15121.118,78003.578,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
