event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,990.075493,50991,764,0,0,982.038753,0.000000,0,0,3,0,0,0,0.000,0.000,-70697.896,54061.389,-1684.000,-70697.896,54061.389,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.104489,50992,764,0,0,982.066394,0.000000,0,0,3,0,0,0,0.000,0.000,-70681.058,54047.399,-1684.000,-70681.058,54047.399,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.131107,50993,764,0,0,982.091995,0.000000,0,0,3,0,0,0,0.000,0.000,-70665.047,54034.166,-1684.000,-70665.047,54034.166,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.153929,50994,764,0,0,982.114055,0.000000,0,0,3,0,0,0,0.000,0.000,-70651.158,54022.701,-1684.000,-70651.158,54022.701,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.176844,50995,764,0,0,982.136398,0.000000,0,0,3,0,0,0,0.000,0.000,-70637.220,54011.174,-1684.000,-70637.220,54011.174,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.209032,50996,764,0,0,982.167030,0.000000,0,0,3,0,0,0,0.000,0.000,-70618.681,53995.752,-1684.000,-70618.681,53995.752,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.238942,50997,764,0,0,982.195774,0.000000,0,0,3,0,0,0,0.000,0.000,-70602.304,53981.960,-1684.000,-70602.304,53981.960,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.266167,50998,764,0,0,982.222125,0.000000,0,0,3,0,0,0,0.000,0.000,-70588.059,53969.828,-1684.000,-70588.059,53969.828,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.290176,50999,764,0,1825,982.222125,982.400024,6122,0,3,0,0,0,0.000,0.000,-70588.059,53969.828,-1684.000,-70588.059,53969.828,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70500.000,53880.000,-1684.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.290176,50999,764,0,0,982.248470,0.000000,0,0,3,0,0,0,0.000,0.000,-70575.017,53956.531,-1684.000,-70575.017,53956.531,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.318963,51000,764,0,0,982.280136,0.000000,0,0,3,0,0,0,0.000,0.000,-70559.558,53940.322,-1684.000,-70559.558,53940.322,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.344196,51001,764,0,0,982.307892,0.000000,0,0,3,0,0,0,0.000,0.000,-70546.220,53925.907,-1684.000,-70546.220,53925.907,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.366796,51002,764,0,0,982.332752,0.000000,0,0,3,0,0,0,0.000,0.000,-70534.219,53913.050,-1684.000,-70534.219,53913.050,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.388586,51003,764,0,0,982.356722,0.000000,0,0,3,0,0,0,0.000,0.000,-70522.420,53900.881,-1684.000,-70522.420,53900.881,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.413122,51004,764,0,0,982.383711,0.000000,0,0,3,0,0,0,0.000,0.000,-70508.658,53887.655,-1684.000,-70508.658,53887.655,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.447773,51005,764,0,0,982.421827,0.000000,0,0,3,0,0,0,0.000,0.000,-70488.227,53869.971,-1684.000,-70488.227,53869.971,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.476304,51006,764,0,0,982.453211,0.000000,0,0,3,0,0,0,0.000,0.000,-70471.279,53855.534,-1684.000,-70471.279,53855.534,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.499761,51007,764,0,1825,982.453211,982.700012,6124,0,3,0,0,0,0.000,0.000,-70471.279,53855.534,-1684.000,-70471.279,53855.534,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70320.000,53740.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.499761,51007,764,0,0,982.479014,0.000000,0,0,3,0,0,0,0.000,0.000,-70454.258,53843.321,-1684.343,-70454.258,53843.321,-1684.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.528998,51008,764,0,0,982.511174,0.000000,0,0,3,0,0,0,0.000,0.000,-70434.395,53828.249,-1684.620,-70434.395,53828.249,-1684.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.560914,51009,764,0,0,982.546282,0.000000,0,0,3,0,0,0,0.000,0.000,-70412.354,53811.756,-1684.963,-70412.354,53811.756,-1684.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.590424,51010,764,0,0,982.578743,0.000000,0,0,3,0,0,0,0.000,0.000,-70391.934,53796.502,-1685.284,-70391.934,53796.502,-1685.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.617646,51011,764,0,0,982.608687,0.000000,0,0,3,0,0,0,0.000,0.000,-70373.306,53782.454,-1685.557,-70373.306,53782.454,-1685.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.640401,51012,764,0,0,982.633717,0.000000,0,0,3,0,0,0,0.000,0.000,-70358.049,53770.746,-1685.750,-70358.049,53770.746,-1685.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.674520,51013,764,0,0,982.671249,0.000000,0,0,3,0,0,0,0.000,0.000,-70335.997,53753.283,-1685.948,-70335.997,53753.283,-1685.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.697065,51014,764,0,0,982.696048,0.000000,0,0,3,0,0,0,0.000,0.000,-70322.150,53741.824,-1685.999,-70322.150,53741.824,-1685.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.723102,51015,764,0,1825,982.696048,982.900024,6126,0,3,0,0,0,0.000,0.000,-70322.150,53741.824,-1685.999,-70322.150,53741.824,-1685.999,0.000,0.000,0.000,0.000,0.000,0.000,-70220.000,53660.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.723102,51015,764,0,0,982.724689,0.000000,0,0,3,0,0,0,0.000,0.000,-70307.009,53729.151,-1686.000,-70307.009,53729.151,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.747082,51016,764,0,0,982.751066,0.000000,0,0,3,0,0,0,0.000,0.000,-70293.729,53718.462,-1686.000,-70293.729,53718.462,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.782298,51017,764,0,0,982.789805,0.000000,0,0,3,0,0,0,0.000,0.000,-70274.904,53703.782,-1686.000,-70274.904,53703.782,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.806827,51018,764,0,0,982.816786,0.000000,0,0,3,0,0,0,0.000,0.000,-70261.943,53693.782,-1686.000,-70261.943,53693.782,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.831958,51019,764,0,0,982.844431,0.000000,0,0,3,0,0,0,0.000,0.000,-70248.509,53683.306,-1686.000,-70248.509,53683.306,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.854975,51020,764,0,0,982.869749,0.000000,0,0,3,0,0,0,0.000,0.000,-70235.854,53673.185,-1686.000,-70235.854,53673.185,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.886338,51021,764,0,0,982.904248,0.000000,0,0,3,0,0,0,0.000,0.000,-70217.719,53658.057,-1686.000,-70217.719,53658.057,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.912208,51022,764,0,0,982.930756,0.000000,0,0,3,0,0,0,0.000,0.000,-70203.405,53645.863,-1686.000,-70203.405,53645.863,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.936462,51023,764,0,1825,982.930756,983.100037,6128,0,3,0,0,0,0.000,0.000,-70203.405,53645.863,-1686.000,-70203.405,53645.863,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-70100.000,53560.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.936462,51023,764,0,0,982.955801,0.000000,0,0,3,0,0,0,0.000,0.000,-70187.603,53632.825,-1686.000,-70187.603,53632.825,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.961356,51024,764,0,0,982.978206,0.000000,0,0,3,0,0,0,0.000,0.000,-70173.715,53621.326,-1686.000,-70173.715,53621.326,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.996489,51025,764,0,0,983.011463,0.000000,0,0,3,0,0,0,0.000,0.000,-70152.802,53604.058,-1686.000,-70152.802,53604.058,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.020788,51026,764,0,0,983.034360,0.000000,0,0,3,0,0,0,0.000,0.000,-70138.496,53592.231,-1686.000,-70138.496,53592.231,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.042804,51027,764,0,0,983.055323,0.000000,0,0,3,0,0,0,0.000,0.000,-70125.675,53581.588,-1686.000,-70125.675,53581.588,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.067203,51028,764,0,0,983.077282,0.000000,0,0,3,0,0,0,0.000,0.000,-70112.718,53570.754,-1686.000,-70112.718,53570.754,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.094966,51029,764,0,0,983.103195,0.000000,0,0,3,0,0,0,0.000,0.000,-70098.295,53558.547,-1686.000,-70098.295,53558.547,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.118275,51030,764,0,0,983.125125,0.000000,0,0,3,0,0,0,0.000,0.000,-70086.452,53548.459,-1686.000,-70086.452,53548.459,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.139284,51031,764,0,1825,983.125125,983.299988,6130,0,3,0,0,0,0.000,0.000,-70086.452,53548.459,-1686.000,-70086.452,53548.459,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-70000.000,53460.000,-1688.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.139284,51031,764,0,0,983.146894,0.000000,0,0,3,0,0,0,0.000,0.000,-70075.808,53537.332,-1686.278,-70075.808,53537.332,-1686.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.164849,51032,764,0,0,983.172280,0.000000,0,0,3,0,0,0,0.000,0.000,-70063.359,53524.383,-1686.595,-70063.359,53524.383,-1686.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.191419,51033,764,0,0,983.198717,0.000000,0,0,3,0,0,0,0.000,0.000,-70050.620,53510.672,-1686.981,-70050.620,53510.672,-1686.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.232430,51034,764,0,0,983.239628,0.000000,0,0,3,0,0,0,0.000,0.000,-70030.853,53489.517,-1687.563,-70030.853,53489.517,-1687.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.258787,51035,764,0,0,983.267419,0.000000,0,0,3,0,0,0,0.000,0.000,-70017.021,53475.551,-1687.858,-70017.021,53475.551,-1687.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.288479,51036,764,0,0,983.298187,0.000000,0,0,3,0,0,0,0.000,0.000,-70000.970,53460.830,-1688.000,-70000.970,53460.830,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.310271,51037,764,0,0,983.320786,0.000000,0,0,3,0,0,0,0.000,0.000,-69988.769,53450.433,-1688.000,-69988.769,53450.433,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.340982,51038,764,0,1825,983.320786,983.500000,6132,0,3,0,0,0,0.000,0.000,-69988.769,53450.433,-1688.000,-69988.769,53450.433,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-69880.000,53380.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.340982,51038,764,0,0,983.353302,0.000000,0,0,3,0,0,0,0.000,0.000,-69969.107,53437.579,-1687.649,-69969.107,53437.579,-1687.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.363836,51039,764,0,0,983.375357,0.000000,0,0,3,0,0,0,0.000,0.000,-69955.477,53429.161,-1687.362,-69955.477,53429.161,-1687.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.389421,51040,764,0,0,983.400343,0.000000,0,0,3,0,0,0,0.000,0.000,-69939.780,53419.871,-1686.995,-69939.780,53419.871,-1686.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.414432,51041,764,0,0,983.424904,0.000000,0,0,3,0,0,0,0.000,0.000,-69924.354,53410.738,-1686.634,-69924.354,53410.738,-1686.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.447174,51042,764,0,0,983.457309,0.000000,0,0,3,0,0,0,0.000,0.000,-69904.459,53398.230,-1686.234,-69904.459,53398.230,-1686.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.483186,51043,764,0,0,983.489720,0.000000,0,0,3,0,0,0,0.000,0.000,-69885.643,53384.637,-1686.015,-69885.643,53384.637,-1686.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.505988,51044,764,0,0,983.510242,0.000000,0,0,3,0,0,0,0.000,0.000,-69874.469,53375.289,-1686.000,-69874.469,53375.289,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.537406,51045,764,0,0,983.538518,0.000000,0,0,3,0,0,0,0.000,0.000,-69859.200,53362.282,-1686.000,-69859.200,53362.282,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.568422,51046,764,0,1825,983.538518,983.700012,6134,0,3,0,0,0,0.000,0.000,-69859.200,53362.282,-1686.000,-69859.200,53362.282,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69780.000,53280.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.568422,51046,764,0,0,983.566433,0.000000,0,0,3,0,0,0,0.000,0.000,-69846.189,53347.381,-1686.000,-69846.189,53347.381,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.589967,51047,764,0,0,983.585823,0.000000,0,0,3,0,0,0,0.000,0.000,-69836.813,53337.369,-1686.000,-69836.813,53337.369,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.613592,51048,764,0,0,983.607086,0.000000,0,0,3,0,0,0,0.000,0.000,-69826.601,53326.320,-1686.000,-69826.601,53326.320,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.636832,51049,764,0,0,983.628002,0.000000,0,0,3,0,0,0,0.000,0.000,-69816.519,53315.487,-1686.000,-69816.519,53315.487,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.665370,51050,764,0,0,983.653686,0.000000,0,0,3,0,0,0,0.000,0.000,-69803.927,53302.398,-1686.000,-69803.927,53302.398,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.693890,51051,764,0,0,983.679354,0.000000,0,0,3,0,0,0,0.000,0.000,-69790.917,53289.741,-1686.000,-69790.917,53289.741,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.716498,51052,764,0,0,983.699701,0.000000,0,0,3,0,0,0,0.000,0.000,-69780.168,53280.143,-1686.000,-69780.168,53280.143,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.741006,51053,764,0,0,983.721758,0.000000,0,0,3,0,0,0,0.000,0.000,-69768.257,53269.997,-1686.000,-69768.257,53269.997,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.767967,51054,764,0,1825,983.721758,983.900024,6136,0,3,0,0,0,0.000,0.000,-69768.257,53269.997,-1686.000,-69768.257,53269.997,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69660.000,53180.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.767967,51054,764,0,0,983.747906,0.000000,0,0,3,0,0,0,0.000,0.000,-69752.401,53256.812,-1686.000,-69752.401,53256.812,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.798587,51055,764,0,0,983.776707,0.000000,0,0,3,0,0,0,0.000,0.000,-69734.647,53242.096,-1686.000,-69734.647,53242.096,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.820582,51056,764,0,0,983.797337,0.000000,0,0,3,0,0,0,0.000,0.000,-69721.687,53231.393,-1686.000,-69721.687,53231.393,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.843502,51057,764,0,0,983.819233,0.000000,0,0,3,0,0,0,0.000,0.000,-69707.917,53220.024,-1686.000,-69707.917,53220.024,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.867069,51058,764,0,0,983.842032,0.000000,0,0,3,0,0,0,0.000,0.000,-69693.756,53208.303,-1686.000,-69693.756,53208.303,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
