event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,857.878166,47762,764,0,0,849.642233,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,858.211499,47763,764,0,0,849.984859,0.000000,0,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,858.544833,47764,764,0,1626,849.984859,850.200012,5268,0,3,0,0,0,0.000,0.000,-62108.000,77872.000,-1702.000,-62108.000,77872.000,-1702.000,0.000,0.000,0.000,0.000,0.000,0.000,-62760.000,77240.000,-1700.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,858.544833,47764,764,0,0,850.325163,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62624.419,77370.293,-1700.529,185.581,180.293,-0.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,858.878166,47765,764,0,0,850.646991,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,859.211499,47766,764,0,0,850.971696,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,859.544833,47767,764,0,0,851.306894,0.000000,0,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,859.878524,47768,764,0,1626,851.306894,851.500000,5270,0,3,0,0,0,0.000,0.000,-62810.000,77190.000,-1700.000,-62810.000,77190.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,-63420.000,76580.000,-1700.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,859.878524,47768,764,0,0,851.641983,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63319.663,76680.337,-1700.000,150.337,150.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,860.211858,47769,764,0,0,851.984682,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,860.545213,47770,764,0,0,852.325061,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,860.878589,47771,764,0,0,852.647015,0.000000,0,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,861.211922,47772,764,0,1626,852.647015,852.799988,5272,0,3,0,0,0,0.000,0.000,-63470.000,76530.000,-1700.000,-63470.000,76530.000,-1700.000,0.000,0.000,0.000,0.000,0.000,0.000,-64080.000,75920.000,-1698.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,861.211922,47772,764,0,0,852.971783,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-63979.116,76020.884,-1698.457,150.884,150.884,-0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,861.545256,47773,764,0,0,853.307188,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,861.878589,47774,764,0,0,853.642075,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,862.211923,47775,764,0,0,853.984911,0.000000,0,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,862.545256,47776,764,0,1626,853.984911,854.200012,5274,0,3,0,0,0,0.000,0.000,-64130.000,75870.000,-1698.000,-64130.000,75870.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,-64800.000,75200.000,-1698.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,862.545256,47776,764,0,0,854.325370,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64639.117,75360.883,-1698.000,210.883,210.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,862.878908,47777,764,0,0,854.647566,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,863.212242,47778,764,0,0,854.972306,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,863.545575,47779,764,0,0,855.307532,0.000000,0,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,863.878909,47780,764,0,1626,855.307532,855.500000,5276,0,3,0,0,0,0.000,0.000,-64850.000,75150.000,-1698.000,-64850.000,75150.000,-1698.000,0.000,0.000,0.000,0.000,0.000,0.000,-65460.000,74540.000,-1696.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,863.878909,47780,764,0,0,855.642284,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65359.116,74640.884,-1696.457,150.884,150.884,-0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,864.212242,47781,764,0,0,855.985077,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,864.545575,47782,764,0,0,856.325505,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,864.878909,47783,764,0,0,856.647487,0.000000,0,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,865.212242,47784,764,0,1626,856.647487,856.799988,5278,0,3,0,0,0,0.000,0.000,-65510.000,74490.000,-1696.000,-65510.000,74490.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-66120.000,73880.000,-1696.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,865.212242,47784,764,0,0,856.972306,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66019.117,73980.883,-1696.000,150.883,150.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,865.545748,47785,764,0,0,857.307623,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,865.879082,47786,764,0,0,857.642315,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,866.212415,47787,764,0,0,857.985058,0.000000,0,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,866.545748,47788,764,0,1626,857.985058,858.200012,5280,0,3,0,0,0,0.000,0.000,-66170.000,73830.000,-1696.000,-66170.000,73830.000,-1696.000,0.000,0.000,0.000,0.000,0.000,0.000,-66840.000,73160.000,-1694.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,866.545748,47788,764,0,0,858.325449,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66679.116,73320.884,-1694.586,210.884,210.884,-0.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,866.879082,47789,764,0,0,858.647403,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,867.212461,47790,764,0,0,858.972247,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,867.545794,47791,764,0,0,859.307545,0.000000,0,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,867.879127,47792,764,0,1626,859.307545,859.500000,5282,0,3,0,0,0,0.000,0.000,-66890.000,73110.000,-1694.000,-66890.000,73110.000,-1694.000,0.000,0.000,0.000,0.000,0.000,0.000,-67500.000,72500.000,-1694.000,-500.000,-500.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,867.879127,47792,764,0,0,859.642351,0.000000,0,0,3,0,0,0,0.000,0.000,-67550.000,72450.000,-1694.000,-67399.117,72600.883,-1694.000,150.883,150.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
