event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,990.117981,51003,764,0,0,982.356710,0.000000,0,0,3,0,0,0,0.000,0.000,-70522.426,53900.887,-1684.000,-70522.426,53900.887,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.142516,51004,764,0,0,982.383699,0.000000,0,0,3,0,0,0,0.000,0.000,-70508.664,53887.661,-1684.000,-70508.664,53887.661,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.177167,51005,764,0,0,982.421815,0.000000,0,0,3,0,0,0,0.000,0.000,-70488.233,53869.976,-1684.000,-70488.233,53869.976,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.205698,51006,764,0,0,982.453199,0.000000,0,0,3,0,0,0,0.000,0.000,-70471.286,53855.540,-1684.000,-70471.286,53855.540,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.229155,51007,764,0,1825,982.453199,982.700012,6124,0,3,0,0,0,0.000,0.000,-70471.286,53855.540,-1684.000,-70471.286,53855.540,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-70320.000,53740.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.229155,51007,764,0,0,982.479002,0.000000,0,0,3,0,0,0,0.000,0.000,-70454.264,53843.326,-1684.343,-70454.264,53843.326,-1684.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.258392,51008,764,0,0,982.511162,0.000000,0,0,3,0,0,0,0.000,0.000,-70434.403,53828.255,-1684.620,-70434.403,53828.255,-1684.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.290308,51009,764,0,0,982.546270,0.000000,0,0,3,0,0,0,0.000,0.000,-70412.362,53811.762,-1684.963,-70412.362,53811.762,-1684.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.319819,51010,764,0,0,982.578731,0.000000,0,0,3,0,0,0,0.000,0.000,-70391.941,53796.508,-1685.284,-70391.941,53796.508,-1685.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.347040,51011,764,0,0,982.608675,0.000000,0,0,3,0,0,0,0.000,0.000,-70373.313,53782.460,-1685.557,-70373.313,53782.460,-1685.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.369795,51012,764,0,0,982.633706,0.000000,0,0,3,0,0,0,0.000,0.000,-70358.056,53770.752,-1685.750,-70358.056,53770.752,-1685.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.403914,51013,764,0,0,982.671237,0.000000,0,0,3,0,0,0,0.000,0.000,-70336.004,53753.289,-1685.948,-70336.004,53753.289,-1685.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.426459,51014,764,0,0,982.696036,0.000000,0,0,3,0,0,0,0.000,0.000,-70322.156,53741.830,-1685.999,-70322.156,53741.830,-1685.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.452497,51015,764,0,1825,982.696036,982.900024,6126,0,3,0,0,0,0.000,0.000,-70322.156,53741.830,-1685.999,-70322.156,53741.830,-1685.999,0.000,0.000,0.000,0.000,0.000,0.000,-70220.000,53660.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.452497,51015,764,0,0,982.724677,0.000000,0,0,3,0,0,0,0.000,0.000,-70307.014,53729.155,-1686.000,-70307.014,53729.155,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.476476,51016,764,0,0,982.751054,0.000000,0,0,3,0,0,0,0.000,0.000,-70293.735,53718.467,-1686.000,-70293.735,53718.467,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.511692,51017,764,0,0,982.789793,0.000000,0,0,3,0,0,0,0.000,0.000,-70274.910,53703.786,-1686.000,-70274.910,53703.786,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.536221,51018,764,0,0,982.816774,0.000000,0,0,3,0,0,0,0.000,0.000,-70261.949,53693.787,-1686.000,-70261.949,53693.787,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.561352,51019,764,0,0,982.844419,0.000000,0,0,3,0,0,0,0.000,0.000,-70248.515,53683.311,-1686.000,-70248.515,53683.311,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.584369,51020,764,0,0,982.869737,0.000000,0,0,3,0,0,0,0.000,0.000,-70235.860,53673.190,-1686.000,-70235.860,53673.190,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.615732,51021,764,0,0,982.904236,0.000000,0,0,3,0,0,0,0.000,0.000,-70217.726,53658.063,-1686.000,-70217.726,53658.063,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.641602,51022,764,0,0,982.930753,0.000000,0,0,3,0,0,0,0.000,0.000,-70203.406,53645.865,-1686.000,-70203.406,53645.865,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.665856,51023,764,0,1825,982.930753,983.100037,6128,0,3,0,0,0,0.000,0.000,-70203.406,53645.865,-1686.000,-70203.406,53645.865,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-70100.000,53560.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.665856,51023,764,0,0,982.955798,0.000000,0,0,3,0,0,0,0.000,0.000,-70187.606,53632.827,-1686.000,-70187.606,53632.827,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.690750,51024,764,0,0,982.978203,0.000000,0,0,3,0,0,0,0.000,0.000,-70173.721,53621.330,-1686.000,-70173.721,53621.330,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.725883,51025,764,0,0,983.011460,0.000000,0,0,3,0,0,0,0.000,0.000,-70152.804,53604.060,-1686.000,-70152.804,53604.060,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.750182,51026,764,0,0,983.034357,0.000000,0,0,3,0,0,0,0.000,0.000,-70138.498,53592.233,-1686.000,-70138.498,53592.233,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.772198,51027,764,0,0,983.055320,0.000000,0,0,3,0,0,0,0.000,0.000,-70125.677,53581.590,-1686.000,-70125.677,53581.590,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.796597,51028,764,0,0,983.077280,0.000000,0,0,3,0,0,0,0.000,0.000,-70112.719,53570.755,-1686.000,-70112.719,53570.755,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.824360,51029,764,0,0,983.103214,0.000000,0,0,3,0,0,0,0.000,0.000,-70098.284,53558.539,-1686.000,-70098.284,53558.539,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.847669,51030,764,0,0,983.125151,0.000000,0,0,3,0,0,0,0.000,0.000,-70086.438,53548.447,-1686.000,-70086.438,53548.447,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,990.868679,51031,764,0,1825,983.125151,983.299988,6130,0,3,0,0,0,0.000,0.000,-70086.438,53548.447,-1686.000,-70086.438,53548.447,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-70000.000,53460.000,-1688.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.868679,51031,764,0,0,983.146925,0.000000,0,0,3,0,0,0,0.000,0.000,-70075.789,53537.314,-1686.278,-70075.789,53537.314,-1686.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.894243,51032,764,0,0,983.172315,0.000000,0,0,3,0,0,0,0.000,0.000,-70063.342,53524.365,-1686.595,-70063.342,53524.365,-1686.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.920814,51033,764,0,0,983.198755,0.000000,0,0,3,0,0,0,0.000,0.000,-70050.604,53510.654,-1686.981,-70050.604,53510.654,-1686.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.961824,51034,764,0,0,983.239668,0.000000,0,0,3,0,0,0,0.000,0.000,-70030.834,53489.497,-1687.564,-70030.834,53489.497,-1687.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,990.988181,51035,764,0,0,983.267460,0.000000,0,0,3,0,0,0,0.000,0.000,-70017.000,53475.530,-1687.858,-70017.000,53475.530,-1687.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.017873,51036,764,0,0,983.298230,0.000000,0,0,3,0,0,0,0.000,0.000,-70000.947,53460.810,-1688.000,-70000.947,53460.810,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.039666,51037,764,0,0,983.320830,0.000000,0,0,3,0,0,0,0.000,0.000,-69988.745,53450.413,-1688.000,-69988.745,53450.413,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.070376,51038,764,0,1825,983.320830,983.500000,6132,0,3,0,0,0,0.000,0.000,-69988.745,53450.413,-1688.000,-69988.745,53450.413,-1688.000,0.000,0.000,0.000,0.000,0.000,0.000,-69880.000,53380.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.070376,51038,764,0,0,983.353347,0.000000,0,0,3,0,0,0,0.000,0.000,-69969.081,53437.562,-1687.649,-69969.081,53437.562,-1687.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.093230,51039,764,0,0,983.375402,0.000000,0,0,3,0,0,0,0.000,0.000,-69955.447,53429.143,-1687.361,-69955.447,53429.143,-1687.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.118815,51040,764,0,0,983.400389,0.000000,0,0,3,0,0,0,0.000,0.000,-69939.751,53419.854,-1686.994,-69939.751,53419.854,-1686.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.143826,51041,764,0,0,983.424950,0.000000,0,0,3,0,0,0,0.000,0.000,-69924.326,53410.720,-1686.633,-69924.326,53410.720,-1686.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.176568,51042,764,0,0,983.457355,0.000000,0,0,3,0,0,0,0.000,0.000,-69904.431,53398.212,-1686.234,-69904.431,53398.212,-1686.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.212580,51043,764,0,0,983.489766,0.000000,0,0,3,0,0,0,0.000,0.000,-69885.617,53384.617,-1686.015,-69885.617,53384.617,-1686.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.235382,51044,764,0,0,983.510288,0.000000,0,0,3,0,0,0,0.000,0.000,-69874.445,53375.268,-1686.000,-69874.445,53375.268,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.266800,51045,764,0,0,983.538564,0.000000,0,0,3,0,0,0,0.000,0.000,-69859.175,53362.261,-1686.000,-69859.175,53362.261,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.297816,51046,764,0,1825,983.538564,983.700012,6134,0,3,0,0,0,0.000,0.000,-69859.175,53362.261,-1686.000,-69859.175,53362.261,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69780.000,53280.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.297816,51046,764,0,0,983.566479,0.000000,0,0,3,0,0,0,0.000,0.000,-69846.167,53347.357,-1686.000,-69846.167,53347.357,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.319361,51047,764,0,0,983.585869,0.000000,0,0,3,0,0,0,0.000,0.000,-69836.791,53337.345,-1686.000,-69836.791,53337.345,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.342987,51048,764,0,0,983.607132,0.000000,0,0,3,0,0,0,0.000,0.000,-69826.579,53326.296,-1686.000,-69826.579,53326.296,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.366226,51049,764,0,0,983.628048,0.000000,0,0,3,0,0,0,0.000,0.000,-69816.497,53315.464,-1686.000,-69816.497,53315.464,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.394764,51050,764,0,0,983.653731,0.000000,0,0,3,0,0,0,0.000,0.000,-69803.904,53302.375,-1686.000,-69803.904,53302.375,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.423284,51051,764,0,0,983.679400,0.000000,0,0,3,0,0,0,0.000,0.000,-69790.893,53289.719,-1686.000,-69790.893,53289.719,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.445892,51052,764,0,0,983.699747,0.000000,0,0,3,0,0,0,0.000,0.000,-69780.143,53280.122,-1686.000,-69780.143,53280.122,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.470400,51053,764,0,0,983.721804,0.000000,0,0,3,0,0,0,0.000,0.000,-69768.233,53269.976,-1686.000,-69768.233,53269.976,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,991.497361,51054,764,0,1825,983.721804,983.900024,6136,0,3,0,0,0,0.000,0.000,-69768.233,53269.976,-1686.000,-69768.233,53269.976,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-69660.000,53180.000,-1686.000,540.000,-460.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.497361,51054,764,0,0,983.747953,0.000000,0,0,3,0,0,0,0.000,0.000,-69752.378,53256.791,-1686.000,-69752.378,53256.791,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.527982,51055,764,0,0,983.776753,0.000000,0,0,3,0,0,0,0.000,0.000,-69734.616,53242.070,-1686.000,-69734.616,53242.070,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.549977,51056,764,0,0,983.797383,0.000000,0,0,3,0,0,0,0.000,0.000,-69721.658,53231.368,-1686.000,-69721.658,53231.368,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.572896,51057,764,0,0,983.819279,0.000000,0,0,3,0,0,0,0.000,0.000,-69707.888,53220.000,-1686.000,-69707.888,53220.000,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,991.596463,51058,764,0,0,983.842079,0.000000,0,0,3,0,0,0,0.000,0.000,-69693.727,53208.279,-1686.000,-69693.727,53208.279,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
