event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,344.018251,39781,1,0,0,336.531918,0.000000,0,0,3,0,0,0,0.000,0.000,-79383.631,-56694.462,-1678.000,-79383.631,-56694.462,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.043968,39782,1,0,0,336.555064,0.000000,0,0,3,0,0,0,0.000,0.000,-79382.474,-56709.796,-1678.000,-79382.474,-56709.796,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.069381,39783,1,0,0,336.577935,0.000000,0,0,3,0,0,0,0.000,0.000,-79381.265,-56725.083,-1678.000,-79381.265,-56725.083,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,344.095993,39784,1,0,685,336.577935,336.800018,2975,0,3,0,0,0,0.000,0.000,-79381.265,-56725.083,-1678.000,-79381.265,-56725.083,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-79360.000,-56880.000,-1678.000,40.000,-660.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.095993,39784,1,0,0,336.601886,0.000000,0,0,3,0,0,0,0.000,0.000,-79379.885,-56741.280,-1678.000,-79379.885,-56741.280,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.131830,39785,1,0,0,336.635400,0.000000,0,0,3,0,0,0,0.000,0.000,-79377.111,-56764.502,-1678.000,-79377.111,-56764.502,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.156886,39786,1,0,0,336.657950,0.000000,0,0,3,0,0,0,0.000,0.000,-79374.661,-56780.452,-1678.000,-79374.661,-56780.452,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.185784,39787,1,0,0,336.683958,0.000000,0,0,3,0,0,0,0.000,0.000,-79371.509,-56799.016,-1678.000,-79371.509,-56799.016,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.215117,39788,1,0,0,336.710359,0.000000,0,0,3,0,0,0,0.000,0.000,-79368.215,-56817.890,-1678.000,-79368.215,-56817.890,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.249387,39789,1,0,0,336.741202,0.000000,0,0,3,0,0,0,0.000,0.000,-79364.611,-56839.758,-1678.000,-79364.611,-56839.758,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.275461,39790,1,0,0,336.769883,0.000000,0,0,3,0,0,0,0.000,0.000,-79361.863,-56859.698,-1678.000,-79361.863,-56859.698,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.304243,39791,1,0,0,336.801543,0.000000,0,0,3,0,0,0,0.000,0.000,-79359.939,-56881.006,-1678.000,-79359.939,-56881.006,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,344.330802,39792,1,0,685,336.801543,337.100006,2977,0,3,0,0,0,0.000,0.000,-79359.939,-56881.006,-1678.000,-79359.939,-56881.006,-1678.000,0.000,0.000,0.000,0.000,0.000,0.000,-79340.000,-57060.000,-1680.000,80.000,-580.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.330802,39792,1,0,0,336.830758,0.000000,0,0,3,0,0,0,0.000,0.000,-79358.650,-56899.988,-1678.059,-79358.650,-56899.988,-1678.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.367262,39793,1,0,0,336.870864,0.000000,0,0,3,0,0,0,0.000,0.000,-79356.550,-56925.244,-1678.282,-79356.550,-56925.244,-1678.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.395368,39794,1,0,0,336.901781,0.000000,0,0,3,0,0,0,0.000,0.000,-79354.705,-56944.182,-1678.534,-79354.705,-56944.182,-1678.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.419648,39795,1,0,0,336.928488,0.000000,0,0,3,0,0,0,0.000,0.000,-79352.974,-56960.234,-1678.786,-79352.974,-56960.234,-1678.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.443936,39796,1,0,0,336.955205,0.000000,0,0,3,0,0,0,0.000,0.000,-79351.135,-56976.060,-1679.052,-79351.135,-56976.060,-1679.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.486336,39797,1,0,0,337.001846,0.000000,0,0,3,0,0,0,0.000,0.000,-79347.713,-57003.287,-1679.498,-79347.713,-57003.287,-1679.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.516126,39798,1,0,0,337.034615,0.000000,0,0,3,0,0,0,0.000,0.000,-79345.190,-57022.233,-1679.756,-79345.190,-57022.233,-1679.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.541086,39799,1,0,0,337.062070,0.000000,0,0,3,0,0,0,0.000,0.000,-79343.027,-57038.068,-1679.912,-79343.027,-57038.068,-1679.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,344.568451,39800,1,0,685,337.062070,337.300018,2979,0,3,0,0,0,0.000,0.000,-79343.027,-57038.068,-1679.912,-79343.027,-57038.068,-1679.912,0.000,0.000,0.000,0.000,0.000,0.000,-79320.000,-57160.000,-1680.000,180.000,-560.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.568451,39800,1,0,0,337.092171,0.000000,0,0,3,0,0,0,0.000,0.000,-79340.627,-57055.460,-1679.996,-79340.627,-57055.460,-1679.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.605185,39801,1,0,0,337.132579,0.000000,0,0,3,0,0,0,0.000,0.000,-79337.556,-57077.846,-1680.000,-79337.556,-57077.846,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.628485,39802,1,0,0,337.158209,0.000000,0,0,3,0,0,0,0.000,0.000,-79335.726,-57090.720,-1680.000,-79335.726,-57090.720,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.651673,39803,1,0,0,337.183716,0.000000,0,0,3,0,0,0,0.000,0.000,-79333.825,-57102.895,-1680.000,-79333.825,-57102.895,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.681281,39804,1,0,0,337.214698,0.000000,0,0,3,0,0,0,0.000,0.000,-79331.193,-57117.329,-1680.000,-79331.193,-57117.329,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.721671,39805,1,0,0,337.253135,0.000000,0,0,3,0,0,0,0.000,0.000,-79327.055,-57135.583,-1680.000,-79327.055,-57135.583,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.748724,39806,1,0,0,337.277482,0.000000,0,0,3,0,0,0,0.000,0.000,-79323.718,-57147.848,-1680.000,-79323.718,-57147.848,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.773887,39807,1,0,0,337.300129,0.000000,0,0,3,0,0,0,0.000,0.000,-79319.980,-57160.062,-1680.000,-79319.980,-57160.062,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,344.805982,39808,1,0,685,337.300129,337.500000,2981,0,3,0,0,0,0.000,0.000,-79319.980,-57160.062,-1680.000,-79319.980,-57160.062,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-79260.000,-57280.000,-1680.000,240.000,-620.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.805982,39808,1,0,0,337.329015,0.000000,0,0,3,0,0,0,0.000,0.000,-79313.631,-57176.480,-1680.000,-79313.631,-57176.480,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.841345,39809,1,0,0,337.360841,0.000000,0,0,3,0,0,0,0.000,0.000,-79304.513,-57195.060,-1680.000,-79304.513,-57195.060,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.864850,39810,1,0,0,337.381995,0.000000,0,0,3,0,0,0,0.000,0.000,-79297.638,-57207.650,-1680.000,-79297.638,-57207.650,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.893048,39811,1,0,0,337.407374,0.000000,0,0,3,0,0,0,0.000,0.000,-79288.952,-57222.964,-1680.000,-79288.952,-57222.964,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.921833,39812,1,0,0,337.433280,0.000000,0,0,3,0,0,0,0.000,0.000,-79280.020,-57238.780,-1680.000,-79280.020,-57238.780,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.957952,39813,1,0,0,337.465787,0.000000,0,0,3,0,0,0,0.000,0.000,-79269.436,-57258.807,-1680.000,-79269.436,-57258.807,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,344.983685,39814,1,0,0,337.494094,0.000000,0,0,3,0,0,0,0.000,0.000,-79261.458,-57276.338,-1680.000,-79261.458,-57276.338,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.008065,39815,1,0,0,337.520911,0.000000,0,0,3,0,0,0,0.000,0.000,-79254.981,-57292.965,-1680.000,-79254.981,-57292.965,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,345.030957,39816,1,0,685,337.520911,337.800018,2983,0,3,0,0,0,0.000,0.000,-79254.981,-57292.965,-1680.000,-79254.981,-57292.965,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-79200.000,-57480.000,-1680.000,180.000,-680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.030957,39816,1,0,0,337.546093,0.000000,0,0,3,0,0,0,0.000,0.000,-79249.339,-57309.106,-1680.000,-79249.339,-57309.106,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.064559,39817,1,0,0,337.583056,0.000000,0,0,3,0,0,0,0.000,0.000,-79241.321,-57333.120,-1680.000,-79241.321,-57333.120,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.092688,39818,1,0,0,337.613997,0.000000,0,0,3,0,0,0,0.000,0.000,-79234.912,-57353.591,-1680.000,-79234.912,-57353.591,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.119669,39819,1,0,0,337.643676,0.000000,0,0,3,0,0,0,0.000,0.000,-79228.989,-57373.479,-1680.000,-79228.989,-57373.479,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.150047,39820,1,0,0,337.677092,0.000000,0,0,3,0,0,0,0.000,0.000,-79222.538,-57396.095,-1680.000,-79222.538,-57396.095,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.187520,39821,1,0,0,337.718313,0.000000,0,0,3,0,0,0,0.000,0.000,-79214.828,-57424.199,-1680.000,-79214.828,-57424.199,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.218439,39822,1,0,0,337.752324,0.000000,0,0,3,0,0,0,0.000,0.000,-79208.609,-57447.457,-1680.000,-79208.609,-57447.457,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.245825,39823,1,0,0,337.782447,0.000000,0,0,3,0,0,0,0.000,0.000,-79203.164,-57468.033,-1680.000,-79203.164,-57468.033,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,345.272571,39824,1,0,685,337.782447,338.000000,2985,0,3,0,0,0,0.000,0.000,-79203.164,-57468.033,-1680.000,-79203.164,-57468.033,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-79180.000,-57620.000,-1680.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.272571,39824,1,0,0,337.811868,0.000000,0,0,3,0,0,0,0.000,0.000,-79198.005,-57488.087,-1680.000,-79198.005,-57488.087,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.308400,39825,1,0,0,337.851281,0.000000,0,0,3,0,0,0,0.000,0.000,-79192.995,-57515.318,-1680.000,-79192.995,-57515.318,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.333418,39826,1,0,0,337.873893,0.000000,0,0,3,0,0,0,0.000,0.000,-79190.953,-57531.130,-1680.000,-79190.953,-57531.130,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.358619,39827,1,0,0,337.896574,0.000000,0,0,3,0,0,0,0.000,0.000,-79189.242,-57547.078,-1680.000,-79189.242,-57547.078,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.383897,39828,1,0,0,337.919325,0.000000,0,0,3,0,0,0,0.000,0.000,-79187.663,-57563.134,-1680.000,-79187.663,-57563.134,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.418216,39829,1,0,0,337.950212,0.000000,0,0,3,0,0,0,0.000,0.000,-79185.358,-57584.960,-1680.000,-79185.358,-57584.960,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.441268,39830,1,0,0,337.970958,0.000000,0,0,3,0,0,0,0.000,0.000,-79183.465,-57599.598,-1680.000,-79183.465,-57599.598,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.465406,39831,1,0,0,337.992682,0.000000,0,0,3,0,0,0,0.000,0.000,-79180.983,-57614.872,-1680.000,-79180.983,-57614.872,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,345.494794,39832,1,0,685,337.992682,338.200012,2987,0,3,0,0,0,0.000,0.000,-79180.983,-57614.872,-1680.000,-79180.983,-57614.872,-1680.000,0.000,0.000,0.000,0.000,0.000,0.000,-79140.000,-57760.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.494794,39832,1,0,0,338.019132,0.000000,0,0,3,0,0,0,0.000,0.000,-79177.012,-57633.391,-1680.051,-79177.012,-57633.391,-1680.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.532729,39833,1,0,0,338.055416,0.000000,0,0,3,0,0,0,0.000,0.000,-79169.991,-57658.792,-1680.376,-79169.991,-57658.792,-1680.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.560888,39834,1,0,0,338.080760,0.000000,0,0,3,0,0,0,0.000,0.000,-79164.405,-57676.529,-1680.715,-79164.405,-57676.529,-1680.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.586748,39835,1,0,0,338.104034,0.000000,0,0,3,0,0,0,0.000,0.000,-79159.074,-57692.819,-1681.060,-79159.074,-57692.819,-1681.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.617716,39836,1,0,0,338.131904,0.000000,0,0,3,0,0,0,0.000,0.000,-79152.761,-57712.327,-1681.462,-79152.761,-57712.327,-1681.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.651953,39837,1,0,0,338.162719,0.000000,0,0,3,0,0,0,0.000,0.000,-79146.317,-57733.895,-1681.817,-79146.317,-57733.895,-1681.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.678857,39838,1,0,0,338.192312,0.000000,0,0,3,0,0,0,0.000,0.000,-79141.130,-57754.610,-1681.991,-79141.130,-57754.610,-1681.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.706205,39839,1,0,0,338.222395,0.000000,0,0,3,0,0,0,0.000,0.000,-79136.866,-57775.668,-1682.000,-79136.866,-57775.668,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,345.732785,39840,1,0,685,338.222395,338.500000,2989,0,3,0,0,0,0.000,0.000,-79136.866,-57775.668,-1682.000,-79136.866,-57775.668,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,-79100.000,-57980.000,-1682.000,140.000,-700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.732785,39840,1,0,0,338.251633,0.000000,0,0,3,0,0,0,0.000,0.000,-79132.931,-57796.923,-1682.000,-79132.931,-57796.923,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.768013,39841,1,0,0,338.290384,0.000000,0,0,3,0,0,0,0.000,0.000,-79127.784,-57825.439,-1682.000,-79127.784,-57825.439,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.797367,39842,1,0,0,338.322673,0.000000,0,0,3,0,0,0,0.000,0.000,-79123.557,-57849.514,-1682.000,-79123.557,-57849.514,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.821352,39843,1,0,0,338.349057,0.000000,0,0,3,0,0,0,0.000,0.000,-79120.123,-57869.288,-1682.000,-79120.123,-57869.288,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.846715,39844,1,0,0,338.376956,0.000000,0,0,3,0,0,0,0.000,0.000,-79116.493,-57890.199,-1682.000,-79116.493,-57890.199,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.882282,39845,1,0,0,338.416080,0.000000,0,0,3,0,0,0,0.000,0.000,-79111.367,-57919.345,-1682.000,-79111.367,-57919.345,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,345.912352,39846,1,0,0,338.449157,0.000000,0,0,3,0,0,0,0.000,0.000,-79106.965,-57943.645,-1682.000,-79106.965,-57943.645,-1682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
